0	B7bTx5l-N8I	86	B7bTx5l-N8I_60.0_210.0	9979
1	pA6Z-qYhSNg	19	pA6Z-qYhSNg_60.0_210.0	9760
2	bowYAwxuG-c	777	bowYAwxuG-c_60.0_210.0	1894
3	WEpnzfufxJQ	278	WEpnzfufxJQ_360.0_510.0	939
4	KJ2il8oTpKY	1136	KJ2il8oTpKY_210.0_360.0	3030
5	Uale9QeyLMI	1422	Uale9QeyLMI_210.0_360.0	2887
6	gTAvxnQtjXM	568	gTAvxnQtjXM_210.0_360.0	1626
7	z12l9AAZhXc	658	z12l9AAZhXc_360.0_510.0	4763
8	wUgPzvcKK5c	59	wUgPzvcKK5c_210.0_360.0	1961
9	eGBKPpkSoM0	283	eGBKPpkSoM0_60.0_210.0	6469
10	2boYI6YVkCs	1222	2boYI6YVkCs_60.0_210.0	1440
11	ACMKgn5w2HY	1347	ACMKgn5w2HY_210.0_360.0	6625
12	PWdPLZvdO_I	540	PWdPLZvdO_I_360.0_510.0	1718
13	iAuIX5wnNYA	1374	iAuIX5wnNYA_210.0_360.0	9171
14	x1m7B8s1sQ0	1497	x1m7B8s1sQ0_60.0_210.0	9919
15	bP5KfdFJzC4	7	bP5KfdFJzC4_360.0_510.0	6223
16	iWBU-K5dbhE	1234	iWBU-K5dbhE_360.0_510.0	9715
17	74jtgDnsEBU	209	74jtgDnsEBU_210.0_360.0	6729
18	PAnfDGUj0JI	223	PAnfDGUj0JI_60.0_210.0	9207
19	6Mzo1y19iTU	113	6Mzo1y19iTU_210.0_360.0	5862
20	atDm_Gamcqo	243	atDm_Gamcqo_360.0_510.0	9758
21	iB1iaveR00c	1503	iB1iaveR00c_360.0_510.0	2757
22	uoVRb7a58GU	58	uoVRb7a58GU_360.0_510.0	4023
23	HpO-sV7TSSk	876	HpO-sV7TSSk_210.0_360.0	5480
24	J_6fDCo1REI	42	J_6fDCo1REI_60.0_210.0	9796
25	869XmJMiEys	1376	869XmJMiEys_210.0_360.0	3370
26	HL60CCu_R44	1096	HL60CCu_R44_60.0_210.0	3354
27	xQ5SY0ZDXZs	1205	xQ5SY0ZDXZs_210.0_360.0	2428
28	OvxqaVabXiE	1151	OvxqaVabXiE_360.0_510.0	2302
29	K5PTawokTA4	984	K5PTawokTA4_60.0_210.0	8084
30	O5RKn-qeIVI	160	O5RKn-qeIVI_210.0_360.0	7604
31	Hb1O2CUuSwk	1233	Hb1O2CUuSwk_60.0_210.0	7773
32	wFPaHOAoGzI	732	wFPaHOAoGzI_210.0_360.0	1536
33	ShVIW46xP7g	1011	ShVIW46xP7g_60.0_210.0	10234
34	_ufoIeYZYjw	102	_ufoIeYZYjw_660.0_810.0	9053
35	8xJSEwLPhN8	1542	8xJSEwLPhN8_60.0_210.0	2133
36	Ud_RsVt_9Rs	1182	Ud_RsVt_9Rs_360.0_510.0	10075
37	Ifgq2XU0G_s	1297	Ifgq2XU0G_s_210.0_360.0	4505
38	FL0Cos34RjU	50	FL0Cos34RjU_210.0_360.0	7735
39	n5alejF5k7c	1147	n5alejF5k7c_60.0_210.0	9376
40	LExcS80OUEo	623	LExcS80OUEo_60.0_210.0	9381
41	FXULtwAVFqQ	1165	FXULtwAVFqQ_360.0_510.0	5614
42	GrxpxImALZo	812	GrxpxImALZo_60.0_210.0	3773
43	DrLO4lnx6l0	644	DrLO4lnx6l0_60.0_210.0	9209
44	3UPP_WRL86c	782	3UPP_WRL86c_210.0_360.0	4510
45	GAUdBAL0K5A	28	GAUdBAL0K5A_210.0_360.0	3403
46	4HeSJ7tMo48	1380	4HeSJ7tMo48_210.0_360.0	4327
47	av5DZl8MvcQ	798	av5DZl8MvcQ_360.0_510.0	6565
48	J4pIK7YehhQ	367	J4pIK7YehhQ_60.0_210.0	9284
49	QQeXn_WIfQ8	506	QQeXn_WIfQ8_510.0_660.0	7284
50	0q1jKhD8UZ0	378	0q1jKhD8UZ0_360.0_510.0	9737
51	wQd4FV4AZa0	1419	wQd4FV4AZa0_60.0_210.0	5993
52	cOcN2KUgM7U	971	cOcN2KUgM7U_360.0_510.0	6267
53	N5DpPCcQxJ4	766	N5DpPCcQxJ4_60.0_210.0	5950
54	FoykgiUvtiE	904	FoykgiUvtiE_60.0_210.0	9537
55	X0aUpT_eyTU	598	X0aUpT_eyTU_60.0_210.0	5754
56	M2MuFhHSfIU	1029	M2MuFhHSfIU_210.0_360.0	4485
57	EUTccoeKVZg	891	EUTccoeKVZg_60.0_210.0	424
58	JHiLEkV8l_8	397	JHiLEkV8l_8_60.0_210.0	5364
59	2D67JzF1Vpk	1190	2D67JzF1Vpk_60.0_210.0	4181
60	T60_zAvnAsU	73	T60_zAvnAsU_60.0_210.0	8052
61	XWLHTkh1fAI	530	XWLHTkh1fAI_60.0_210.0	1827
62	8_RYMkPdpE8	303	8_RYMkPdpE8_60.0_210.0	10240
63	7cNySQnKFaE	313	7cNySQnKFaE_510.0_660.0	8786
64	0U3-7Ey3siA	721	0U3-7Ey3siA_210.0_360.0	5758
65	MNmYbLZ9Z_U	539	MNmYbLZ9Z_U_660.0_810.0	8565
66	NcRo-rLqXp4	250	NcRo-rLqXp4_210.0_360.0	5672
67	AW6IgzeMjpE	705	AW6IgzeMjpE_210.0_360.0	9574
68	VKKH07K1zbI	1386	VKKH07K1zbI_60.0_210.0	3449
69	IoNLqyYnO8k	1490	IoNLqyYnO8k_210.0_360.0	5697
70	JlWjckrziyw	1033	JlWjckrziyw_210.0_360.0	5299
71	UQHx-1rF89U	1414	UQHx-1rF89U_60.0_210.0	5698
72	lWO0pIpnmIw	339	lWO0pIpnmIw_60.0_210.0	4310
73	7QNJyAIprhg	949	7QNJyAIprhg_210.0_360.0	9479
74	X3B-d-QsWXY	435	X3B-d-QsWXY_360.0_510.0	7975
75	h_73QmnwHaQ	316	h_73QmnwHaQ_360.0_510.0	7627
76	xVeIxhIUT8I	1286	xVeIxhIUT8I_360.0_510.0	6741
77	aePha0zWX7c	811	aePha0zWX7c_360.0_510.0	7825
78	lnlwkeOq25k	1066	lnlwkeOq25k_60.0_210.0	9266
79	l5kIbQRjJHk	961	l5kIbQRjJHk_210.0_360.0	9980
80	DtLI1xR051U	808	DtLI1xR051U_360.0_510.0	6431
81	SFR7tydO10k	1367	SFR7tydO10k_60.0_210.0	9727
82	XrGXgtBnfoc	662	XrGXgtBnfoc_210.0_360.0	10209
83	KWBfQjuwp4E	66	KWBfQjuwp4E_60.0_210.0	1264
84	Z-L9RjWBTHg	206	Z-L9RjWBTHg_60.0_210.0	7622
85	R_ZGwbK0aXE	1145	R_ZGwbK0aXE_60.0_210.0	3476
